respondent_id,xyz_vaccine,seasonal_vaccine
33953,5.8529222e-05,7.790988e-05
33954,5.8529222e-05,7.790988e-05
33955,5.8529222e-05,7.790988e-05
33956,5.8529222e-05,7.790988e-05
33957,5.8529222e-05,7.790988e-05
33958,5.8529222e-05,7.790988e-05
33959,5.8529222e-05,7.790988e-05
33960,5.8529222e-05,7.790988e-05
33961,5.8529222e-05,7.790988e-05
33962,5.8529222e-05,7.790988e-05
33963,5.8529222e-05,7.790988e-05
33964,5.8529222e-05,7.790988e-05
33965,5.8529222e-05,7.790988e-05
33966,5.8529222e-05,7.790988e-05
33967,5.8529222e-05,7.790988e-05
33968,5.8529222e-05,7.790988e-05
33969,5.8529222e-05,7.790988e-05
33970,5.8529222e-05,7.790988e-05
33971,5.8529222e-05,7.790988e-05
33972,5.8529222e-05,7.790988e-05
33973,5.8529222e-05,7.790988e-05
33974,5.8529222e-05,7.790988e-05
33975,5.8529222e-05,7.790988e-05
33976,5.8529222e-05,7.790988e-05
33977,5.8529222e-05,7.790988e-05
33978,5.8529222e-05,7.790988e-05
33979,5.8529222e-05,7.790988e-05
33980,5.8529222e-05,7.790988e-05
33981,5.8529222e-05,7.790988e-05
33982,5.8529222e-05,7.790988e-05
33983,5.8529222e-05,7.790988e-05
33984,5.8529222e-05,7.790988e-05
33985,5.8529222e-05,7.790988e-05
33986,5.8529222e-05,7.790988e-05
33987,5.8529222e-05,7.790988e-05
33988,5.8529222e-05,7.790988e-05
33989,5.8529222e-05,7.790988e-05
33990,5.8529222e-05,7.790988e-05
33991,5.8529222e-05,7.790988e-05
33992,5.8529222e-05,7.790988e-05
33993,5.8529222e-05,7.790988e-05
33994,5.8529222e-05,7.790988e-05
33995,5.8529222e-05,7.790988e-05
33996,5.8529222e-05,7.790988e-05
33997,5.8529222e-05,7.790988e-05
33998,5.8529222e-05,7.790988e-05
33999,5.8529222e-05,7.790988e-05
34000,5.8529222e-05,7.790988e-05
34001,5.8529222e-05,7.790988e-05
34002,5.8529222e-05,7.790988e-05
34003,5.8529222e-05,7.790988e-05
34004,5.8529222e-05,7.790988e-05
34005,5.8529222e-05,7.790988e-05
34006,5.8529222e-05,7.790988e-05
34007,5.8529222e-05,7.790988e-05
34008,5.8529222e-05,7.790988e-05
34009,5.8529222e-05,7.790988e-05
34010,5.8529222e-05,7.790988e-05
34011,5.8529222e-05,7.790988e-05
34012,5.8529222e-05,7.790988e-05
34013,5.8529222e-05,7.790988e-05
34014,5.8529222e-05,7.790988e-05
34015,5.8529222e-05,7.790988e-05
34016,5.8529222e-05,7.790988e-05
34017,5.8529222e-05,7.790988e-05
34018,5.8529222e-05,7.790988e-05
34019,5.8529222e-05,7.790988e-05
34020,5.8529222e-05,7.790988e-05
34021,5.8529222e-05,7.790988e-05
34022,5.8529222e-05,7.790988e-05
34023,5.8529222e-05,7.790988e-05
34024,5.8529222e-05,7.790988e-05
34025,5.8529222e-05,7.790988e-05
34026,5.8529222e-05,7.790988e-05
34027,5.8529222e-05,7.790988e-05
34028,5.8529222e-05,7.790988e-05
34029,5.8529222e-05,7.790988e-05
34030,5.8529222e-05,7.790988e-05
34031,5.8529222e-05,7.790988e-05
34032,5.8529222e-05,7.790988e-05
34033,5.8529222e-05,7.790988e-05
34034,5.8529222e-05,7.790988e-05
34035,5.8529222e-05,7.790988e-05
34036,5.8529222e-05,7.790988e-05
34037,5.8529222e-05,7.790988e-05
34038,5.8529222e-05,7.790988e-05
34039,5.8529222e-05,7.790988e-05
34040,5.8529222e-05,7.790988e-05
34041,5.8529222e-05,7.790988e-05
34042,5.8529222e-05,7.790988e-05
34043,5.8529222e-05,7.790988e-05
34044,5.8529222e-05,7.790988e-05
34045,5.8529222e-05,7.790988e-05
34046,5.8529222e-05,7.790988e-05
34047,5.8529222e-05,7.790988e-05
34048,5.8529222e-05,7.790988e-05
34049,5.8529222e-05,7.790988e-05
34050,5.8529222e-05,7.790988e-05
34051,5.8529222e-05,7.790988e-05
34052,5.8529222e-05,7.790988e-05
34053,5.8529222e-05,7.790988e-05
34054,5.8529222e-05,7.790988e-05
34055,5.8529222e-05,7.790988e-05
34056,5.8529222e-05,7.790988e-05
34057,5.8529222e-05,7.790988e-05
34058,5.8529222e-05,7.790988e-05
34059,5.8529222e-05,7.790988e-05
34060,5.8529222e-05,7.790988e-05
34061,5.8529222e-05,7.790988e-05
34062,5.8529222e-05,7.790988e-05
34063,5.8529222e-05,7.790988e-05
34064,5.8529222e-05,7.790988e-05
34065,5.8529222e-05,7.790988e-05
34066,5.8529222e-05,7.790988e-05
34067,5.8529222e-05,7.790988e-05
34068,5.8529222e-05,7.790988e-05
34069,5.8529222e-05,7.790988e-05
34070,5.8529222e-05,7.790988e-05
34071,5.8529222e-05,7.790988e-05
34072,5.8529222e-05,7.790988e-05
34073,5.8529222e-05,7.790988e-05
34074,5.8529222e-05,7.790988e-05
34075,5.8529222e-05,7.790988e-05
34076,5.8529222e-05,7.790988e-05
34077,5.8529222e-05,7.790988e-05
34078,5.8529222e-05,7.790988e-05
34079,5.8529222e-05,7.790988e-05
34080,5.8529222e-05,7.790988e-05
34081,5.8529222e-05,7.790988e-05
34082,5.8529222e-05,7.790988e-05
34083,5.8529222e-05,7.790988e-05
34084,5.8529222e-05,7.790988e-05
34085,5.8529222e-05,7.790988e-05
34086,5.8529222e-05,7.790988e-05
34087,5.8529222e-05,7.790988e-05
34088,5.8529222e-05,7.790988e-05
34089,5.8529222e-05,7.790988e-05
34090,5.8529222e-05,7.790988e-05
34091,5.8529222e-05,7.790988e-05
34092,5.8529222e-05,7.790988e-05
34093,5.8529222e-05,7.790988e-05
34094,5.8529222e-05,7.790988e-05
34095,5.8529222e-05,7.790988e-05
34096,5.8529222e-05,7.790988e-05
34097,5.8529222e-05,7.790988e-05
34098,5.8529222e-05,7.790988e-05
34099,5.8529222e-05,7.790988e-05
34100,5.8529222e-05,7.790988e-05
34101,5.8529222e-05,7.790988e-05
34102,5.8529222e-05,7.790988e-05
34103,5.8529222e-05,7.790988e-05
34104,5.8529222e-05,7.790988e-05
34105,5.8529222e-05,7.790988e-05
34106,5.8529222e-05,7.790988e-05
34107,5.8529222e-05,7.790988e-05
34108,5.8529222e-05,7.790988e-05
34109,5.8529222e-05,7.790988e-05
34110,5.8529222e-05,7.790988e-05
34111,5.8529222e-05,7.790988e-05
34112,5.8529222e-05,7.790988e-05
34113,5.8529222e-05,7.790988e-05
34114,5.8529222e-05,7.790988e-05
34115,5.8529222e-05,7.790988e-05
34116,5.8529222e-05,7.790988e-05
34117,5.8529222e-05,7.790988e-05
34118,5.8529222e-05,7.790988e-05
34119,5.8529222e-05,7.790988e-05
34120,5.8529222e-05,7.790988e-05
34121,5.8529222e-05,7.790988e-05
34122,5.8529222e-05,7.790988e-05
34123,5.8529222e-05,7.790988e-05
34124,5.8529222e-05,7.790988e-05
34125,5.8529222e-05,7.790988e-05
34126,5.8529222e-05,7.790988e-05
34127,5.8529222e-05,7.790988e-05
34128,5.8529222e-05,7.790988e-05
34129,5.8529222e-05,7.790988e-05
34130,5.8529222e-05,7.790988e-05
34131,5.8529222e-05,7.790988e-05
34132,5.8529222e-05,7.790988e-05
34133,5.8529222e-05,7.790988e-05
34134,5.8529222e-05,7.790988e-05
34135,5.8529222e-05,7.790988e-05
34136,5.8529222e-05,7.790988e-05
34137,5.8529222e-05,7.790988e-05
34138,5.8529222e-05,7.790988e-05
34139,5.8529222e-05,7.790988e-05
34140,5.8529222e-05,7.790988e-05
34141,5.8529222e-05,7.790988e-05
34142,5.8529222e-05,7.790988e-05
34143,5.8529222e-05,7.790988e-05
34144,5.8529222e-05,7.790988e-05
34145,5.8529222e-05,7.790988e-05
34146,5.8529222e-05,7.790988e-05
34147,5.8529222e-05,7.790988e-05
34148,5.8529222e-05,7.790988e-05
34149,5.8529222e-05,7.790988e-05
34150,5.8529222e-05,7.790988e-05
34151,5.8529222e-05,7.790988e-05
34152,5.8529222e-05,7.790988e-05
34153,5.8529222e-05,7.790988e-05
34154,5.8529222e-05,7.790988e-05
34155,5.8529222e-05,7.790988e-05
34156,5.8529222e-05,7.790988e-05
34157,5.8529222e-05,7.790988e-05
34158,5.8529222e-05,7.790988e-05
34159,5.8529222e-05,7.790988e-05
34160,5.8529222e-05,7.790988e-05
34161,5.8529222e-05,7.790988e-05
34162,5.8529222e-05,7.790988e-05
34163,5.8529222e-05,7.790988e-05
34164,5.8529222e-05,7.790988e-05
34165,5.8529222e-05,7.790988e-05
34166,5.8529222e-05,7.790988e-05
34167,5.8529222e-05,7.790988e-05
34168,5.8529222e-05,7.790988e-05
34169,5.8529222e-05,7.790988e-05
34170,5.8529222e-05,7.790988e-05
34171,5.8529222e-05,7.790988e-05
34172,5.8529222e-05,7.790988e-05
34173,5.8529222e-05,7.790988e-05
34174,5.8529222e-05,7.790988e-05
34175,5.8529222e-05,7.790988e-05
34176,5.8529222e-05,7.790988e-05
34177,5.8529222e-05,7.790988e-05
34178,5.8529222e-05,7.790988e-05
34179,5.8529222e-05,7.790988e-05
34180,5.8529222e-05,7.790988e-05
34181,5.8529222e-05,7.790988e-05
34182,5.8529222e-05,7.790988e-05
34183,5.8529222e-05,7.790988e-05
34184,5.8529222e-05,7.790988e-05
34185,5.8529222e-05,7.790988e-05
34186,5.8529222e-05,7.790988e-05
34187,5.8529222e-05,7.790988e-05
34188,5.8529222e-05,7.790988e-05
34189,5.8529222e-05,7.790988e-05
34190,5.8529222e-05,7.790988e-05
34191,5.8529222e-05,7.790988e-05
34192,5.8529222e-05,7.790988e-05
34193,5.8529222e-05,7.790988e-05
34194,5.8529222e-05,7.790988e-05
34195,5.8529222e-05,7.790988e-05
34196,5.8529222e-05,7.790988e-05
34197,5.8529222e-05,7.790988e-05
34198,5.8529222e-05,7.790988e-05
34199,5.8529222e-05,7.790988e-05
34200,5.8529222e-05,7.790988e-05
34201,5.8529222e-05,7.790988e-05
34202,5.8529222e-05,7.790988e-05
34203,5.8529222e-05,7.790988e-05
34204,5.8529222e-05,7.790988e-05
34205,5.8529222e-05,7.790988e-05
34206,5.8529222e-05,7.790988e-05
34207,5.8529222e-05,7.790988e-05
34208,5.8529222e-05,7.790988e-05
34209,5.8529222e-05,7.790988e-05
34210,5.8529222e-05,7.790988e-05
34211,5.8529222e-05,7.790988e-05
34212,5.8529222e-05,7.790988e-05
34213,5.8529222e-05,7.790988e-05
34214,5.8529222e-05,7.790988e-05
34215,5.8529222e-05,7.790988e-05
34216,5.8529222e-05,7.790988e-05
34217,5.8529222e-05,7.790988e-05
34218,5.8529222e-05,7.790988e-05
34219,5.8529222e-05,7.790988e-05
34220,5.8529222e-05,7.790988e-05
34221,5.8529222e-05,7.790988e-05
34222,5.8529222e-05,7.790988e-05
34223,5.8529222e-05,7.790988e-05
34224,5.8529222e-05,7.790988e-05
34225,5.8529222e-05,7.790988e-05
34226,5.8529222e-05,7.790988e-05
34227,5.8529222e-05,7.790988e-05
34228,5.8529222e-05,7.790988e-05
34229,5.8529222e-05,7.790988e-05
34230,5.8529222e-05,7.790988e-05
34231,5.8529222e-05,7.790988e-05
34232,5.8529222e-05,7.790988e-05
34233,5.8529222e-05,7.790988e-05
34234,5.8529222e-05,7.790988e-05
34235,5.8529222e-05,7.790988e-05
34236,5.8529222e-05,7.790988e-05
34237,5.8529222e-05,7.790988e-05
34238,5.8529222e-05,7.790988e-05
34239,5.8529222e-05,7.790988e-05
34240,5.8529222e-05,7.790988e-05
34241,5.8529222e-05,7.790988e-05
34242,5.8529222e-05,7.790988e-05
34243,5.8529222e-05,7.790988e-05
34244,5.8529222e-05,7.790988e-05
34245,5.8529222e-05,7.790988e-05
34246,5.8529222e-05,7.790988e-05
34247,5.8529222e-05,7.790988e-05
34248,5.8529222e-05,7.790988e-05
34249,5.8529222e-05,7.790988e-05
34250,5.8529222e-05,7.790988e-05
34251,5.8529222e-05,7.790988e-05
34252,5.8529222e-05,7.790988e-05
34253,5.8529222e-05,7.790988e-05
34254,5.8529222e-05,7.790988e-05
34255,5.8529222e-05,7.790988e-05
34256,5.8529222e-05,7.790988e-05
34257,5.8529222e-05,7.790988e-05
34258,5.8529222e-05,7.790988e-05
34259,5.8529222e-05,7.790988e-05
34260,5.8529222e-05,7.790988e-05
34261,5.8529222e-05,7.790988e-05
34262,5.8529222e-05,7.790988e-05
34263,5.8529222e-05,7.790988e-05
34264,5.8529222e-05,7.790988e-05
34265,5.8529222e-05,7.790988e-05
34266,5.8529222e-05,7.790988e-05
34267,5.8529222e-05,7.790988e-05
34268,5.8529222e-05,7.790988e-05
34269,5.8529222e-05,7.790988e-05
34270,5.8529222e-05,7.790988e-05
34271,5.8529222e-05,7.790988e-05
34272,5.8529222e-05,7.790988e-05
34273,5.8529222e-05,7.790988e-05
34274,5.8529222e-05,7.790988e-05
34275,5.8529222e-05,7.790988e-05
34276,5.8529222e-05,7.790988e-05
34277,5.8529222e-05,7.790988e-05
34278,5.8529222e-05,7.790988e-05
34279,5.8529222e-05,7.790988e-05
34280,5.8529222e-05,7.790988e-05
34281,5.8529222e-05,7.790988e-05
34282,5.8529222e-05,7.790988e-05
34283,5.8529222e-05,7.790988e-05
34284,5.8529222e-05,7.790988e-05
34285,5.8529222e-05,7.790988e-05
34286,5.8529222e-05,7.790988e-05
34287,5.8529222e-05,7.790988e-05
34288,5.8529222e-05,7.790988e-05
34289,5.8529222e-05,7.790988e-05
34290,5.8529222e-05,7.790988e-05
34291,5.8529222e-05,7.790988e-05
34292,5.8529222e-05,7.790988e-05
34293,5.8529222e-05,7.790988e-05
34294,5.8529222e-05,7.790988e-05
34295,5.8529222e-05,7.790988e-05
34296,5.8529222e-05,7.790988e-05
34297,5.8529222e-05,7.790988e-05
34298,5.8529222e-05,7.790988e-05
34299,5.8529222e-05,7.790988e-05
34300,5.8529222e-05,7.790988e-05
34301,5.8529222e-05,7.790988e-05
34302,5.8529222e-05,7.790988e-05
34303,5.8529222e-05,7.790988e-05
34304,5.8529222e-05,7.790988e-05
34305,5.8529222e-05,7.790988e-05
34306,5.8529222e-05,7.790988e-05
34307,5.8529222e-05,7.790988e-05
34308,5.8529222e-05,7.790988e-05
34309,5.8529222e-05,7.790988e-05
34310,5.8529222e-05,7.790988e-05
34311,5.8529222e-05,7.790988e-05
34312,5.8529222e-05,7.790988e-05
34313,5.8529222e-05,7.790988e-05
34314,5.8529222e-05,7.790988e-05
34315,5.8529222e-05,7.790988e-05
34316,5.8529222e-05,7.790988e-05
34317,5.8529222e-05,7.790988e-05
34318,5.8529222e-05,7.790988e-05
34319,5.8529222e-05,7.790988e-05
34320,5.8529222e-05,7.790988e-05
34321,5.8529222e-05,7.790988e-05
34322,5.8529222e-05,7.790988e-05
34323,5.8529222e-05,7.790988e-05
34324,5.8529222e-05,7.790988e-05
34325,5.8529222e-05,7.790988e-05
34326,5.8529222e-05,7.790988e-05
34327,5.8529222e-05,7.790988e-05
34328,5.8529222e-05,7.790988e-05
34329,5.8529222e-05,7.790988e-05
34330,5.8529222e-05,7.790988e-05
34331,5.8529222e-05,7.790988e-05
34332,5.8529222e-05,7.790988e-05
34333,5.8529222e-05,7.790988e-05
34334,5.8529222e-05,7.790988e-05
34335,5.8529222e-05,7.790988e-05
34336,5.8529222e-05,7.790988e-05
34337,5.8529222e-05,7.790988e-05
34338,5.8529222e-05,7.790988e-05
34339,5.8529222e-05,7.790988e-05
34340,5.8529222e-05,7.790988e-05
34341,5.8529222e-05,7.790988e-05
34342,5.8529222e-05,7.790988e-05
34343,5.8529222e-05,7.790988e-05
34344,5.8529222e-05,7.790988e-05
34345,5.8529222e-05,7.790988e-05
34346,5.8529222e-05,7.790988e-05
34347,5.8529222e-05,7.790988e-05
34348,5.8529222e-05,7.790988e-05
34349,5.8529222e-05,7.790988e-05
34350,5.8529222e-05,7.790988e-05
34351,5.8529222e-05,7.790988e-05
34352,5.8529222e-05,7.790988e-05
34353,5.8529222e-05,7.790988e-05
34354,5.8529222e-05,7.790988e-05
34355,5.8529222e-05,7.790988e-05
34356,5.8529222e-05,7.790988e-05
34357,5.8529222e-05,7.790988e-05
34358,5.8529222e-05,7.790988e-05
34359,5.8529222e-05,7.790988e-05
34360,5.8529222e-05,7.790988e-05
34361,5.8529222e-05,7.790988e-05
34362,5.8529222e-05,7.790988e-05
34363,5.8529222e-05,7.790988e-05
34364,5.8529222e-05,7.790988e-05
34365,5.8529222e-05,7.790988e-05
34366,5.8529222e-05,7.790988e-05
34367,5.8529222e-05,7.790988e-05
34368,5.8529222e-05,7.790988e-05
34369,5.8529222e-05,7.790988e-05
34370,5.8529222e-05,7.790988e-05
34371,5.8529222e-05,7.790988e-05
34372,5.8529222e-05,7.790988e-05
34373,5.8529222e-05,7.790988e-05
34374,5.8529222e-05,7.790988e-05
34375,5.8529222e-05,7.790988e-05
34376,5.8529222e-05,7.790988e-05
34377,5.8529222e-05,7.790988e-05
34378,5.8529222e-05,7.790988e-05
34379,5.8529222e-05,7.790988e-05
34380,5.8529222e-05,7.790988e-05
34381,5.8529222e-05,7.790988e-05
34382,5.8529222e-05,7.790988e-05
34383,5.8529222e-05,7.790988e-05
34384,5.8529222e-05,7.790988e-05
34385,5.8529222e-05,7.790988e-05
34386,5.8529222e-05,7.790988e-05
34387,5.8529222e-05,7.790988e-05
34388,5.8529222e-05,7.790988e-05
34389,5.8529222e-05,7.790988e-05
34390,5.8529222e-05,7.790988e-05
34391,5.8529222e-05,7.790988e-05
34392,5.8529222e-05,7.790988e-05
34393,5.8529222e-05,7.790988e-05
34394,5.8529222e-05,7.790988e-05
34395,5.8529222e-05,7.790988e-05
34396,5.8529222e-05,7.790988e-05
34397,5.8529222e-05,7.790988e-05
34398,5.8529222e-05,7.790988e-05
34399,5.8529222e-05,7.790988e-05
34400,5.8529222e-05,7.790988e-05
34401,5.8529222e-05,7.790988e-05
34402,5.8529222e-05,7.790988e-05
34403,5.8529222e-05,7.790988e-05
34404,5.8529222e-05,7.790988e-05
34405,5.8529222e-05,7.790988e-05
34406,5.8529222e-05,7.790988e-05
34407,5.8529222e-05,7.790988e-05
34408,5.8529222e-05,7.790988e-05
34409,5.8529222e-05,7.790988e-05
34410,5.8529222e-05,7.790988e-05
34411,5.8529222e-05,7.790988e-05
34412,5.8529222e-05,7.790988e-05
34413,5.8529222e-05,7.790988e-05
34414,5.8529222e-05,7.790988e-05
34415,5.8529222e-05,7.790988e-05
34416,5.8529222e-05,7.790988e-05
34417,5.8529222e-05,7.790988e-05
34418,5.8529222e-05,7.790988e-05
34419,5.8529222e-05,7.790988e-05
34420,5.8529222e-05,7.790988e-05
34421,5.8529222e-05,7.790988e-05
34422,5.8529222e-05,7.790988e-05
34423,5.8529222e-05,7.790988e-05
34424,5.8529222e-05,7.790988e-05
34425,5.8529222e-05,7.790988e-05
34426,5.8529222e-05,7.790988e-05
34427,5.8529222e-05,7.790988e-05
34428,5.8529222e-05,7.790988e-05
34429,5.8529222e-05,7.790988e-05
34430,5.8529222e-05,7.790988e-05
34431,5.8529222e-05,7.790988e-05
34432,5.8529222e-05,7.790988e-05
34433,5.8529222e-05,7.790988e-05
34434,5.8529222e-05,7.790988e-05
34435,5.8529222e-05,7.790988e-05
34436,5.8529222e-05,7.790988e-05
34437,5.8529222e-05,7.790988e-05
34438,5.8529222e-05,7.790988e-05
34439,5.8529222e-05,7.790988e-05
34440,5.8529222e-05,7.790988e-05
34441,5.8529222e-05,7.790988e-05
34442,5.8529222e-05,7.790988e-05
34443,5.8529222e-05,7.790988e-05
34444,5.8529222e-05,7.790988e-05
34445,5.8529222e-05,7.790988e-05
34446,5.8529222e-05,7.790988e-05
34447,5.8529222e-05,7.790988e-05
34448,5.8529222e-05,7.790988e-05
34449,5.8529222e-05,7.790988e-05
34450,5.8529222e-05,7.790988e-05
34451,5.8529222e-05,7.790988e-05
34452,5.8529222e-05,7.790988e-05
34453,5.8529222e-05,7.790988e-05
34454,5.8529222e-05,7.790988e-05
34455,5.8529222e-05,7.790988e-05
34456,5.8529222e-05,7.790988e-05
34457,5.8529222e-05,7.790988e-05
34458,5.8529222e-05,7.790988e-05
34459,5.8529222e-05,7.790988e-05
34460,5.8529222e-05,7.790988e-05
34461,5.8529222e-05,7.790988e-05
34462,5.8529222e-05,7.790988e-05
34463,5.8529222e-05,7.790988e-05
34464,5.8529222e-05,7.790988e-05
34465,5.8529222e-05,7.790988e-05
34466,5.8529222e-05,7.790988e-05
34467,5.8529222e-05,7.790988e-05
34468,5.8529222e-05,7.790988e-05
34469,5.8529222e-05,7.790988e-05
34470,5.8529222e-05,7.790988e-05
34471,5.8529222e-05,7.790988e-05
34472,5.8529222e-05,7.790988e-05
34473,5.8529222e-05,7.790988e-05
34474,5.8529222e-05,7.790988e-05
34475,5.8529222e-05,7.790988e-05
34476,5.8529222e-05,7.790988e-05
34477,5.8529222e-05,7.790988e-05
34478,5.8529222e-05,7.790988e-05
34479,5.8529222e-05,7.790988e-05
34480,5.8529222e-05,7.790988e-05
34481,5.8529222e-05,7.790988e-05
34482,5.8529222e-05,7.790988e-05
34483,5.8529222e-05,7.790988e-05
34484,5.8529222e-05,7.790988e-05
34485,5.8529222e-05,7.790988e-05
34486,5.8529222e-05,7.790988e-05
34487,5.8529222e-05,7.790988e-05
34488,5.8529222e-05,7.790988e-05
34489,5.8529222e-05,7.790988e-05
34490,5.8529222e-05,7.790988e-05
34491,5.8529222e-05,7.790988e-05
34492,5.8529222e-05,7.790988e-05
34493,5.8529222e-05,7.790988e-05
34494,5.8529222e-05,7.790988e-05
34495,5.8529222e-05,7.790988e-05
34496,5.8529222e-05,7.790988e-05
34497,5.8529222e-05,7.790988e-05
34498,5.8529222e-05,7.790988e-05
34499,5.8529222e-05,7.790988e-05
34500,5.8529222e-05,7.790988e-05
34501,5.8529222e-05,7.790988e-05
34502,5.8529222e-05,7.790988e-05
34503,5.8529222e-05,7.790988e-05
34504,5.8529222e-05,7.790988e-05
34505,5.8529222e-05,7.790988e-05
34506,5.8529222e-05,7.790988e-05
34507,5.8529222e-05,7.790988e-05
34508,5.8529222e-05,7.790988e-05
34509,5.8529222e-05,7.790988e-05
34510,5.8529222e-05,7.790988e-05
34511,5.8529222e-05,7.790988e-05
34512,5.8529222e-05,7.790988e-05
34513,5.8529222e-05,7.790988e-05
34514,5.8529222e-05,7.790988e-05
34515,5.8529222e-05,7.790988e-05
34516,5.8529222e-05,7.790988e-05
34517,5.8529222e-05,7.790988e-05
34518,5.8529222e-05,7.790988e-05
34519,5.8529222e-05,7.790988e-05
34520,5.8529222e-05,7.790988e-05
34521,5.8529222e-05,7.790988e-05
34522,5.8529222e-05,7.790988e-05
34523,5.8529222e-05,7.790988e-05
34524,5.8529222e-05,7.790988e-05
34525,5.8529222e-05,7.790988e-05
34526,5.8529222e-05,7.790988e-05
34527,5.8529222e-05,7.790988e-05
34528,5.8529222e-05,7.790988e-05
34529,5.8529222e-05,7.790988e-05
34530,5.8529222e-05,7.790988e-05
34531,5.8529222e-05,7.790988e-05
34532,5.8529222e-05,7.790988e-05
34533,5.8529222e-05,7.790988e-05
34534,5.8529222e-05,7.790988e-05
34535,5.8529222e-05,7.790988e-05
34536,5.8529222e-05,7.790988e-05
34537,5.8529222e-05,7.790988e-05
34538,5.8529222e-05,7.790988e-05
34539,5.8529222e-05,7.790988e-05
34540,5.8529222e-05,7.790988e-05
34541,5.8529222e-05,7.790988e-05
34542,5.8529222e-05,7.790988e-05
34543,5.8529222e-05,7.790988e-05
34544,5.8529222e-05,7.790988e-05
34545,5.8529222e-05,7.790988e-05
34546,5.8529222e-05,7.790988e-05
34547,5.8529222e-05,7.790988e-05
34548,5.8529222e-05,7.790988e-05
34549,5.8529222e-05,7.790988e-05
34550,5.8529222e-05,7.790988e-05
34551,5.8529222e-05,7.790988e-05
34552,5.8529222e-05,7.790988e-05
34553,5.8529222e-05,7.790988e-05
34554,5.8529222e-05,7.790988e-05
34555,5.8529222e-05,7.790988e-05
34556,5.8529222e-05,7.790988e-05
34557,5.8529222e-05,7.790988e-05
34558,5.8529222e-05,7.790988e-05
34559,5.8529222e-05,7.790988e-05
34560,5.8529222e-05,7.790988e-05
34561,5.8529222e-05,7.790988e-05
34562,5.8529222e-05,7.790988e-05
34563,5.8529222e-05,7.790988e-05
34564,5.8529222e-05,7.790988e-05
34565,5.8529222e-05,7.790988e-05
34566,5.8529222e-05,7.790988e-05
34567,5.8529222e-05,7.790988e-05
34568,5.8529222e-05,7.790988e-05
34569,5.8529222e-05,7.790988e-05
34570,5.8529222e-05,7.790988e-05
34571,5.8529222e-05,7.790988e-05
34572,5.8529222e-05,7.790988e-05
34573,5.8529222e-05,7.790988e-05
34574,5.8529222e-05,7.790988e-05
34575,5.8529222e-05,7.790988e-05
34576,5.8529222e-05,7.790988e-05
34577,5.8529222e-05,7.790988e-05
34578,5.8529222e-05,7.790988e-05
34579,5.8529222e-05,7.790988e-05
34580,5.8529222e-05,7.790988e-05
34581,5.8529222e-05,7.790988e-05
34582,5.8529222e-05,7.790988e-05
34583,5.8529222e-05,7.790988e-05
34584,5.8529222e-05,7.790988e-05
34585,5.8529222e-05,7.790988e-05
34586,5.8529222e-05,7.790988e-05
34587,5.8529222e-05,7.790988e-05
34588,5.8529222e-05,7.790988e-05
34589,5.8529222e-05,7.790988e-05
34590,5.8529222e-05,7.790988e-05
34591,5.8529222e-05,7.790988e-05
34592,5.8529222e-05,7.790988e-05
34593,5.8529222e-05,7.790988e-05
34594,5.8529222e-05,7.790988e-05
34595,5.8529222e-05,7.790988e-05
34596,5.8529222e-05,7.790988e-05
34597,5.8529222e-05,7.790988e-05
34598,5.8529222e-05,7.790988e-05
34599,5.8529222e-05,7.790988e-05
34600,5.8529222e-05,7.790988e-05
34601,5.8529222e-05,7.790988e-05
34602,5.8529222e-05,7.790988e-05
34603,5.8529222e-05,7.790988e-05
34604,5.8529222e-05,7.790988e-05
34605,5.8529222e-05,7.790988e-05
34606,5.8529222e-05,7.790988e-05
34607,5.8529222e-05,7.790988e-05
34608,5.8529222e-05,7.790988e-05
34609,5.8529222e-05,7.790988e-05
34610,5.8529222e-05,7.790988e-05
34611,5.8529222e-05,7.790988e-05
34612,5.8529222e-05,7.790988e-05
34613,5.8529222e-05,7.790988e-05
34614,5.8529222e-05,7.790988e-05
34615,5.8529222e-05,7.790988e-05
34616,5.8529222e-05,7.790988e-05
34617,5.8529222e-05,7.790988e-05
34618,5.8529222e-05,7.790988e-05
34619,5.8529222e-05,7.790988e-05
34620,5.8529222e-05,7.790988e-05
34621,5.8529222e-05,7.790988e-05
34622,5.8529222e-05,7.790988e-05
34623,5.8529222e-05,7.790988e-05
34624,5.8529222e-05,7.790988e-05
34625,5.8529222e-05,7.790988e-05
34626,5.8529222e-05,7.790988e-05
34627,5.8529222e-05,7.790988e-05
34628,5.8529222e-05,7.790988e-05
34629,5.8529222e-05,7.790988e-05
34630,5.8529222e-05,7.790988e-05
34631,5.8529222e-05,7.790988e-05
34632,5.8529222e-05,7.790988e-05
34633,5.8529222e-05,7.790988e-05
34634,5.8529222e-05,7.790988e-05
34635,5.8529222e-05,7.790988e-05
34636,5.8529222e-05,7.790988e-05
34637,5.8529222e-05,7.790988e-05
34638,5.8529222e-05,7.790988e-05
34639,5.8529222e-05,7.790988e-05
34640,5.8529222e-05,7.790988e-05
34641,5.8529222e-05,7.790988e-05
34642,5.8529222e-05,7.790988e-05
34643,5.8529222e-05,7.790988e-05
34644,5.8529222e-05,7.790988e-05
34645,5.8529222e-05,7.790988e-05
34646,5.8529222e-05,7.790988e-05
34647,5.8529222e-05,7.790988e-05
34648,5.8529222e-05,7.790988e-05
34649,5.8529222e-05,7.790988e-05
34650,5.8529222e-05,7.790988e-05
